"hr","weekday","weathersit","temp","hum","windspeed","ToD","temp2","season","mnth","cnt"
4,"1","2",23.02,0.78,0.0896,"(-0.01,5]",529.9204,"3",7,12
NA,"1",NA,NA,0.74,0.1045,"(5,10]",NA,"3",7,86
NA,"1",NA,NA,0.55,0.0896,"(5,10]",NA,"3",7,280
11,"1","2",27.72,0.55,0.0896,"(10,16]",768.3984,"3",7,349
NA,"1",NA,NA,0.46,0,"(16,19]",NA,"3",7,436
NA,NA,NA,NA,0.55,0.1045,"(19,24]",NA,"3",7,386
1,"2",NA,24.9,0.65,0.1045,"(-0.01,5]",620.01,"3",7,39
NA,"2",NA,NA,0.74,NA,"(-0.01,5]",NA,"3",7,13
NA,"2","1",23.02,0.69,0,"(-0.01,5]",529.9204,"3",7,20
NA,"2",NA,NA,0.65,0.0896,"(5,10]",NA,"3",7,270
NA,"2",NA,NA,0.58,0.1343,"(5,10]",NA,"3",7,227
NA,"2",NA,NA,0.43,0.1045,"(10,16]",NA,"3",7,201
NA,"3",NA,NA,0.74,0.194,"(-0.01,5]",NA,"3",7,37
7,"3","2",25.84,NA,0,"(5,10]",667.7056,"3",7,312
12,"3","2",26.78,0.66,0.0896,"(10,16]",717.1684,"3",7,152
NA,"3",NA,NA,0.7,0.2836,"(10,16]",NA,"3",7,185
16,"3",NA,NA,0.7,0.2537,"(10,16]",768.3984,"3",7,275
5,"4","1",22.08,0.89,0.1045,"(-0.01,5]",487.5264,"3",7,32
NA,"4",NA,NA,0.89,0.1343,"(5,10]",NA,"3",7,118
NA,"4",NA,NA,0.89,NA,"(5,10]",NA,"3",7,292
9,"4","1",26.78,0.7,0.1642,"(5,10]",717.1684,"3",7,179
17,"4","1",32.42,0.36,0.2537,"(16,19]",1051.0564,"3",7,569
NA,"5",NA,NA,0.79,0.2537,"(-0.01,5]",NA,"3",7,11
NA,"5",NA,NA,0.66,0.2836,"(10,16]",NA,"3",7,229
NA,"5",NA,NA,0.63,NA,"(10,16]",NA,"3",7,141
16,"5","3",23.96,0.83,0.4478,"(10,16]",574.0816,"3",7,132
NA,"5",NA,NA,0.83,0.0896,"(16,19]",NA,"3",7,270
NA,"5",NA,NA,0.83,0.1642,"(19,24]",NA,"3",7,250
NA,"6",NA,NA,0.78,0.194,"(5,10]",NA,"3",7,71
NA,"6",NA,NA,0.7,NA,"(5,10]",NA,"3",7,182
NA,"6",NA,NA,0.46,0.2985,NA,NA,"3",7,290
13,"6","1",30.54,0.41,0.2239,"(10,16]",932.6916,"3",7,416
17,"6","1",NA,0.32,0,NA,990.9904,"3",7,401
18,"6","1",30.54,0.36,0.1045,"(16,19]",932.6916,"3",7,378
4,"0","1",23.02,0.69,0.0896,"(-0.01,5]",529.9204,"3",7,5
NA,"0",NA,NA,0.66,0,"(5,10]",NA,"3",7,92
NA,"0",NA,NA,0.36,0.2239,"(16,19]",NA,"3",7,363
18,"0","1",30.54,0.43,NA,"(16,19]",932.6916,"3",7,363
21,"0","1",26.78,0.62,0.2537,"(19,24]",717.1684,"3",7,227
NA,"0",NA,NA,0.66,0.2239,"(19,24]",NA,"3",7,143
NA,"1",NA,NA,0.66,0.2836,"(5,10]",NA,"3",7,420
10,"1","1",29.6,NA,0.3582,"(5,10]",876.16,"3",7,117
20,"1","1",25.84,0.74,0.4179,NA,667.7056,"3",7,236
7,"2","1",27.72,0.55,0.194,"(5,10]",768.3984,"3",7,330
NA,"2",NA,NA,0.47,0.2239,"(10,16]",NA,"3",7,136
NA,"2",NA,NA,NA,0.2836,"(16,19]",NA,"3",7,428
NA,"2",NA,NA,0.46,0.1343,"(19,24]",NA,"3",7,194
1,"3","1",27.72,0.55,NA,"(-0.01,5]",768.3984,"3",7,12
NA,"3",NA,NA,0.55,0,"(-0.01,5]",NA,"3",7,5
3,"3","1",26.78,0.58,0.194,NA,717.1684,"3",7,4
NA,NA,NA,NA,0.58,0.2537,"(-0.01,5]",NA,"3",7,5
5,"3","1",26.78,0.58,0.194,"(-0.01,5]",717.1684,"3",7,26
6,"3","1",26.78,0.58,0.1642,"(5,10]",717.1684,"3",7,121
11,"3","1",31.48,0.39,0.1642,"(10,16]",990.9904,"3",7,165
12,"3","1",31.48,0.41,0.2836,"(10,16]",990.9904,"3",7,174
18,"3","1",25.84,0.79,0.1343,"(16,19]",667.7056,"3",7,463
NA,"3",NA,NA,0.83,0.194,"(19,24]",NA,"3",7,184
NA,"3",NA,NA,0.83,0.2537,"(19,24]",NA,"3",7,116
NA,"4",NA,NA,0.56,0.2239,"(-0.01,5]",NA,"3",7,28
9,"4","1",23.96,0.47,0.2836,"(5,10]",574.0816,"3",7,224
10,"4","1",24.9,0.42,0.2537,"(5,10]",620.01,"3",7,127
NA,"4",NA,NA,0.37,0.2239,"(10,16]",NA,"3",7,148
NA,"4",NA,NA,0.33,0.3284,"(10,16]",NA,"3",7,177
NA,"4",NA,NA,0.35,0.2836,"(10,16]",NA,"3",7,178
NA,"4",NA,NA,0.33,0.1343,"(10,16]",NA,"3",7,274
21,"4",NA,23.02,0.5,0.1343,"(19,24]",529.9204,"3",7,261
NA,"4",NA,NA,0.57,0.0896,"(19,24]",NA,"3",7,176
2,"5","1",20.2,0.78,0.1642,"(-0.01,5]",408.04,"3",7,38
NA,"5",NA,NA,0.73,0.1343,"(-0.01,5]",NA,"3",7,23
8,"5","1",22.08,0.65,0.2537,"(5,10]",487.5264,"3",7,564
13,"5","1",24.9,0.54,0.194,"(10,16]",620.01,"3",7,247
NA,"5",NA,NA,0.45,0.1642,NA,NA,"3",7,237
NA,"5",NA,NA,0.42,0.2537,"(16,19]",NA,"3",7,587
18,"5","1",25.84,0.45,0.2239,NA,667.7056,"3",7,496
22,NA,"1",NA,0.57,0.2239,"(19,24]",529.9204,"3",7,223
0,"6","1",21.14,0.65,NA,"(-0.01,5]",446.8996,"3",7,110
1,"6","1",20.2,0.69,0.1045,"(-0.01,5]",408.04,"3",7,75
8,"6","1",23.02,0.65,NA,"(5,10]",529.9204,"3",7,127
NA,"6",NA,NA,0.48,0.2239,"(10,16]",NA,"3",7,396
12,"6","1",27.72,0.43,0.2836,"(10,16]",768.3984,"3",7,463
NA,"6",NA,NA,0.45,0.2985,"(10,16]",NA,"3",7,497
15,"6","1",27.72,0.45,0.3284,"(10,16]",768.3984,"3",7,428
16,"6","1",27.72,0.45,0.2836,"(10,16]",NA,"3",7,425
17,"6","1",27.72,0.45,0.2239,"(16,19]",768.3984,"3",7,475
18,"6","1",27.72,0.45,0.2836,"(16,19]",768.3984,"3",7,428
21,"6",NA,24.9,0.58,0.2239,"(19,24]",620.01,"3",7,252
23,"6","1",23.96,0.61,0.2239,"(19,24]",574.0816,"3",7,168
12,"0","1",27.72,0.55,0.2836,"(10,16]",768.3984,"3",7,420
NA,"0",NA,NA,0.46,0.2985,"(10,16]",NA,"3",7,317
23,"0","1",24.9,0.74,0.1343,"(19,24]",620.01,"3",7,93
1,"1",NA,24.9,0.74,0.2239,"(-0.01,5]",620.01,"3",7,25
NA,"1","1",23.96,0.74,0.2239,"(5,10]",574.0816,"3",7,277
NA,"1",NA,NA,0.62,0.194,"(5,10]",NA,"3",7,130
11,"1","1",29.6,0.55,0.0896,"(10,16]",876.16,"3",7,141
NA,"1",NA,NA,0.53,0.2836,"(10,16]",NA,"3",7,265
NA,"1",NA,NA,0.49,0.3284,"(16,19]",NA,"3",7,545
20,"1","1",28.66,0.59,0.2239,"(19,24]",821.3956,"3",7,323
22,"1","1",27.72,0.66,0.2239,"(19,24]",768.3984,"3",7,140
5,"2","2",24.9,0.74,0.1045,"(-0.01,5]",620.01,"3",7,19
10,"2","2",30.54,0.56,0.1642,"(5,10]",932.6916,"3",7,141
15,"2","1",33.36,0.44,0.194,"(10,16]",NA,"3",7,158
16,"2","1",34.3,0.42,0.2985,"(10,16]",1176.49,"3",7,277
NA,"3",NA,NA,0.84,0.1045,"(-0.01,5]",NA,"3",7,40
NA,"3",NA,NA,0.84,0,"(-0.01,5]",NA,"3",7,11
7,"3","2",24.9,0.84,0.1045,"(5,10]",620.01,"3",7,303
NA,"3",NA,NA,0.74,0,"(5,10]",NA,"3",7,438
13,"3","1",31.48,0.56,0.194,"(10,16]",990.9904,"3",7,120
NA,"3",NA,NA,0.56,0,"(10,16]",NA,"3",7,234
23,"3","1",27.72,0.75,0.2537,"(19,24]",768.3984,"3",7,99
NA,"4",NA,NA,0.84,0.2239,"(-0.01,5]",NA,"3",7,21
3,"4","2",26.78,0.79,0.1343,"(-0.01,5]",717.1684,"3",7,6
9,"4","2",29.6,0.75,0.2537,"(5,10]",876.16,"3",7,200
NA,"4",NA,NA,0.71,0.2239,"(5,10]",NA,"3",7,78
12,"4","1",33.36,0.56,0.3284,"(10,16]",1112.8896,"3",7,135
14,"4","1",34.3,0.5,0.3582,"(10,16]",NA,"3",7,147
15,"4","1",34.3,0.53,0.2537,"(10,16]",1176.49,"3",7,133
NA,"4",NA,NA,0.5,0.2836,NA,NA,"3",7,382
NA,"4",NA,NA,0.67,0.2836,"(16,19]",NA,"3",7,284
20,"4","1",31.48,0.71,0.2239,"(19,24]",990.9904,"3",7,237
13,"5","1",36.18,0.51,0.1642,"(10,16]",1308.9924,"3",7,123
NA,"5",NA,NA,0.48,0.2985,"(10,16]",NA,"3",7,101
NA,"5",NA,NA,0.39,0.2985,"(10,16]",NA,"3",7,182
NA,"5","1",34.3,0.37,0.1642,"(16,19]",1176.49,"3",7,284
NA,"6",NA,NA,0.56,0,"(-0.01,5]",NA,"3",7,101
2,"6","1",30.54,0.52,0,"(-0.01,5]",932.6916,"3",7,61
NA,"6",NA,NA,0.66,0.0896,"(-0.01,5]",NA,"3",7,22
NA,"6",NA,NA,0.41,0.2239,"(5,10]",NA,"3",7,198
13,"6","1",36.18,0.38,0.1642,"(10,16]",1308.9924,"3",7,245
NA,"0",NA,NA,0.59,0.1343,"(5,10]",NA,"3",7,35
NA,"0",NA,NA,0.5,0.3284,"(5,10]",NA,"3",7,226
NA,NA,NA,NA,0.45,0.1642,"(10,16]",NA,"3",7,246
NA,"0",NA,NA,0.47,0.2239,"(10,16]",NA,"3",7,252
NA,"0",NA,NA,0.63,0.1343,"(19,24]",NA,"3",7,153
NA,"1",NA,NA,0.75,0,"(5,10]",NA,"3",7,387
NA,"1",NA,NA,0.59,0,"(5,10]",NA,"3",7,84
12,"1","2",31.48,0.59,NA,"(10,16]",990.9904,"3",7,67
NA,"2",NA,NA,0.89,0.0896,NA,NA,"3",7,27
10,"2","1",29.6,0.31,0.2239,"(5,10]",876.16,"3",7,138
11,"2","1",30.54,0.3,0,"(10,16]",932.6916,"3",7,151
NA,"2",NA,NA,0.32,0.2985,"(10,16]",NA,"3",7,182
15,"2","1",33.36,0.28,0.3284,"(10,16]",1112.8896,"3",7,163
23,"2","1",27.72,0.58,NA,"(19,24]",768.3984,"3",7,89
NA,"3",NA,NA,0.58,0.1642,"(-0.01,5]",NA,"3",7,4
NA,"3",NA,NA,0.51,NA,"(-0.01,5]",NA,"3",7,4
NA,"3",NA,NA,0.48,0.1045,"(19,24]",NA,"3",7,245
NA,"4",NA,NA,0.51,0.1343,"(-0.01,5]",NA,"3",7,45
NA,"4",NA,NA,0.51,0,"(-0.01,5]",NA,"3",7,29
3,"4","1",25.84,0.54,0,"(-0.01,5]",667.7056,"3",7,5
NA,"4",NA,NA,NA,0.2836,"(5,10]",NA,"3",7,116
NA,"4",NA,NA,0.59,0.194,"(16,19]",NA,"3",7,322
NA,"4",NA,NA,0.75,0.194,"(19,24]",NA,"3",7,123
3,"5","1",26.78,0.79,0,"(-0.01,5]",717.1684,"3",7,11
6,"5","2",25.84,0.84,0,"(5,10]",667.7056,"3",7,90
NA,"5","1",36.18,0.31,NA,"(10,16]",1308.9924,"3",7,156
NA,"5",NA,NA,0.3,0.2985,"(16,19]",NA,"3",7,421
NA,"5",NA,NA,0.46,0.1642,"(19,24]",NA,"3",7,163
3,"6","1",26.78,0.62,0.1642,"(-0.01,5]",717.1684,"3",7,43
4,"6","1",25.84,0.66,0.1642,NA,667.7056,"3",7,10
NA,"6",NA,NA,0.32,0.1642,"(10,16]",NA,"3",7,341
NA,"6",NA,NA,0.29,0,NA,NA,"3",7,305
NA,"6",NA,NA,NA,0.1343,"(19,24]",NA,"3",7,206
NA,"6",NA,NA,0.49,0.1642,"(19,24]",NA,"3",7,205
NA,"6",NA,NA,0.55,0.0896,NA,NA,"3",7,177
NA,"0",NA,NA,0.55,0.0896,"(-0.01,5]",NA,"3",7,113
3,"0","1",NA,0.66,0,"(-0.01,5]",717.1684,"3",7,50
5,"0","1",25.84,0.69,0,"(-0.01,5]",667.7056,"3",7,8
6,"0",NA,26.78,0.7,NA,"(5,10]",717.1684,"3",7,13
8,"0","1",27.72,0.55,0.2239,"(5,10]",768.3984,"3",7,142
NA,"0",NA,NA,0.28,0.1642,"(10,16]",NA,"3",7,275
12,"0","1",34.3,0.25,0.194,"(10,16]",1176.49,"3",7,338
NA,"0",NA,NA,0.55,0.3284,"(19,24]",NA,"3",7,275
NA,"1",NA,NA,0.74,0.1045,"(-0.01,5]",NA,"3",8,11
3,"1","1",24.9,0.79,0.1642,"(-0.01,5]",620.01,"3",8,4
NA,"1","1",24.9,0.7,0.0896,NA,620.01,"3",8,137
23,"1","1",23.96,0.74,0.194,"(19,24]",574.0816,"3",8,96
NA,"2",NA,NA,0.46,0.2985,"(5,10]",NA,"3",8,213
NA,"2",NA,NA,0.32,0.4179,"(10,16]",NA,"3",8,128
NA,"2",NA,NA,0.3,0.2239,"(10,16]",NA,"3",8,203
NA,"2",NA,NA,0.46,NA,"(19,24]",NA,"3",8,288
NA,"3",NA,NA,0.55,0.0896,"(-0.01,5]",NA,"3",8,4
9,"3","2",26.78,0.55,0.194,"(5,10]",717.1684,"3",8,195
10,"3","3",26.78,0.58,NA,"(5,10]",717.1684,"3",8,68
NA,"3",NA,NA,0.79,0,"(16,19]",NA,"3",8,425
NA,"3","3",24.9,0.84,0,"(16,19]",620.01,"3",8,321
21,"3","2",23.96,0.89,0.1343,"(19,24]",574.0816,"3",8,88
NA,"4",NA,NA,0.94,0.0896,"(-0.01,5]",NA,"3",8,3
NA,"4",NA,NA,0.62,0.2239,"(10,16]",NA,"3",8,205
NA,"4",NA,NA,NA,0.194,"(19,24]",NA,"3",8,211
NA,"5",NA,NA,0.74,0.1045,"(-0.01,5]",NA,"3",8,54
NA,"5",NA,NA,0.78,0.0896,"(-0.01,5]",NA,"3",8,16
NA,"5",NA,NA,0.78,0.1343,"(5,10]",NA,"3",8,101
NA,"5",NA,NA,NA,0.1343,"(5,10]",NA,"3",8,270
NA,"5",NA,NA,0.55,0.2537,"(10,16]",NA,"3",8,210
19,"5","1",26.78,0.55,0.2537,"(16,19]",717.1684,"3",8,372
NA,"5",NA,NA,0.65,0.2239,"(19,24]",NA,"3",8,188
NA,"6",NA,NA,0.83,0.1642,"(-0.01,5]",NA,"3",8,10
17,"6",NA,26.78,0.79,0.1642,"(16,19]",717.1684,"3",8,149
18,"6","2",25.84,0.79,0.4478,"(16,19]",667.7056,"3",8,211
20,"6","3",25.84,0.79,0.2836,"(19,24]",667.7056,"3",8,137
NA,NA,"2",24.9,0.84,0.3284,"(19,24]",620.01,"3",8,114
NA,"6",NA,NA,0.84,0.2836,"(19,24]",NA,"3",8,108
0,"0","2",24.9,0.84,0.2836,"(-0.01,5]",620.01,"3",8,80
5,NA,"1",24.9,0.89,0.194,"(-0.01,5]",620.01,"3",8,5
NA,NA,NA,NA,0.89,0.1642,"(5,10]",NA,"3",8,13
11,"0","1",30.54,0.63,0,"(10,16]",932.6916,"3",8,269
15,"0","3",25.84,0.74,0.2985,"(10,16]",667.7056,"3",8,326
16,"0","3",25.84,0.74,0.2985,"(10,16]",667.7056,"3",8,193
NA,"0",NA,NA,0.74,0.6418,"(16,19]",NA,"3",8,194
18,"0","1",25.84,0.74,0.0896,"(16,19]",667.7056,"3",8,229
1,"1","1",23.96,0.83,0.1343,"(-0.01,5]",574.0816,"3",8,12
NA,"1",NA,NA,0.89,0,"(-0.01,5]",NA,"3",8,1
NA,"1",NA,NA,0.62,0.2985,"(5,10]",NA,"3",8,267
NA,"1",NA,NA,0.55,0.3881,"(5,10]",NA,"3",8,183
10,"1","1",29.6,0.52,0.3881,"(5,10]",876.16,"3",8,124
17,"1","1",32.42,0.39,0.1642,"(16,19]",1051.0564,"3",8,527
22,"1","1",27.72,0.58,0.1045,"(19,24]",768.3984,"3",8,147
0,"2","1",25.84,0.79,0.1343,"(-0.01,5]",667.7056,"3",8,35
1,"2","1",25.84,0.66,0,"(-0.01,5]",667.7056,"3",8,14
6,"2","1",25.84,0.64,0,"(5,10]",667.7056,"3",8,101
9,NA,NA,28.66,0.62,0.1343,"(5,10]",821.3956,"3",8,175
NA,"2",NA,NA,0.39,0.2836,"(10,16]",NA,"3",8,164
17,"2",NA,NA,0.55,0.1642,"(16,19]",876.16,"3",8,532
NA,"2",NA,NA,0.43,0.194,"(19,24]",NA,"3",8,292
NA,"2",NA,NA,0.46,NA,"(19,24]",NA,"3",8,155
NA,"3",NA,NA,0.54,0.1642,"(-0.01,5]",NA,"3",8,11
3,"3","1",24.9,0.58,0.1642,"(-0.01,5]",620.01,"3",8,4
NA,"3",NA,NA,0.38,0.2985,"(10,16]",NA,"3",8,240
NA,"3",NA,NA,0.26,0.2537,"(16,19]",NA,"3",8,413
1,"4","1",24.9,0.45,0.1343,"(-0.01,5]",620.01,"3",8,26
NA,NA,NA,NA,0.29,0.2985,NA,NA,"3",8,178
17,"4","1",29.6,NA,0.2537,"(16,19]",876.16,"3",8,582
3,"5","1",21.14,0.53,0.1642,"(-0.01,5]",446.8996,"3",8,9
NA,"5",NA,NA,0.56,0.1343,"(-0.01,5]",NA,"3",8,26
NA,"5",NA,NA,0.5,0.1343,"(5,10]",NA,"3",8,76
NA,"5",NA,NA,0.44,0.1642,"(5,10]",NA,"3",8,264
NA,"5",NA,NA,NA,0.1343,"(5,10]",NA,"3",8,205
NA,"5",NA,NA,0.48,0.1343,"(19,24]",NA,"3",8,226
4,"6","2",22.08,0.73,0.1343,"(-0.01,5]",487.5264,"3",8,10
NA,"6",NA,NA,0.73,0.1045,"(-0.01,5]",NA,"3",8,18
9,"6","2",24.9,NA,0.1642,"(5,10]",NA,"3",8,208
NA,"6",NA,NA,0.7,0.194,"(10,16]",NA,"3",8,314
NA,"6",NA,NA,NA,0.3582,"(10,16]",NA,"3",8,358
NA,"6",NA,NA,0.83,0.3881,"(19,24]",NA,"3",8,154
NA,"6",NA,NA,0.83,0.3284,"(19,24]",NA,"3",8,120
NA,"0",NA,NA,0.83,0.2985,"(-0.01,5]",NA,"3",8,90
2,"0","3",22.08,0.89,0.2239,"(-0.01,5]",487.5264,"3",8,62
11,"0","1",24.9,0.79,0.194,"(10,16]",620.01,"3",8,198
22,"0","3",NA,0.88,0.4925,"(19,24]",408.04,"3",8,39
23,"0",NA,20.2,0.83,0,"(19,24]",408.04,"3",8,27
NA,"1",NA,NA,0.88,0.1343,"(-0.01,5]",NA,"3",8,10
5,"1","2",20.2,0.88,0.194,"(-0.01,5]",408.04,"3",8,17
NA,"1",NA,NA,0.78,0.3284,"(5,10]",NA,"3",8,222
10,"1","1",23.96,0.69,0.2836,"(5,10]",574.0816,"3",8,141
NA,"1",NA,NA,0.52,0.2836,"(10,16]",NA,"3",8,193
NA,"1",NA,NA,0.55,NA,"(10,16]",NA,"3",8,182
22,"1","1",23.02,0.69,0.2537,"(19,24]",529.9204,"3",8,98
NA,"2",NA,NA,0.73,0.2239,"(-0.01,5]",NA,"3",8,6
NA,"2",NA,NA,0.73,0.2836,"(-0.01,5]",NA,"3",8,30
13,"2",NA,27.72,0.48,0.2985,"(10,16]",768.3984,"3",8,192
NA,"2",NA,NA,0.45,0.2239,"(16,19]",NA,"3",8,570
NA,"3",NA,NA,0.69,0.0896,"(-0.01,5]",NA,"3",8,24
1,"3","1",22.08,0.73,0.1642,"(-0.01,5]",487.5264,"3",8,14
11,"3","1",28.66,0.43,0.1045,NA,821.3956,"3",8,128
14,"3",NA,NA,0.36,0.1642,"(10,16]",932.6916,"3",8,192
NA,"3",NA,NA,0.43,0.2239,"(10,16]",NA,"3",8,300
20,"3","1",26.78,0.58,0.2537,"(19,24]",NA,"3",8,280
22,"3","1",24.9,0.65,0.194,"(19,24]",620.01,"3",8,171
2,"4","1",23.02,0.65,0.2239,"(-0.01,5]",529.9204,"3",8,6
NA,"4",NA,NA,0.73,0.2239,"(-0.01,5]",NA,"3",8,9
NA,"4",NA,NA,0.66,0.2537,"(5,10]",NA,"3",8,228
NA,NA,NA,NA,0.66,0.2537,"(5,10]",NA,"3",8,129
14,"4","1",30.54,0.46,0.3284,"(10,16]",NA,"3",8,182
NA,"4",NA,NA,0.46,0.3582,"(10,16]",NA,"3",8,174
NA,"5",NA,NA,0.69,0.194,"(-0.01,5]",NA,"3",8,62
NA,"5",NA,NA,0.83,0,"(-0.01,5]",NA,"3",8,8
7,"5","2",NA,NA,0.0896,"(5,10]",529.9204,"3",8,263
10,"5","1",25.84,0.62,0.0896,"(5,10]",667.7056,"3",8,165
12,"5","2",26.78,0.62,0.0896,"(10,16]",717.1684,"3",8,222
NA,"5","1",29.6,NA,0,"(10,16]",876.16,"3",8,327
17,"5","1",27.72,0.58,0.5224,"(16,19]",NA,"3",8,527
NA,"6",NA,NA,0.78,0,"(-0.01,5]",NA,"3",8,69
9,"6","1",24.9,0.65,0,NA,620.01,"3",8,190
NA,"6",NA,NA,0.62,0.1045,"(5,10]",NA,"3",8,306
16,"6","1",29.6,0.46,0.194,"(10,16]",876.16,"3",8,373
21,"6","1",25.84,0.7,0.2239,"(19,24]",667.7056,"3",8,225
23,"6","1",24.9,0.74,0.1343,"(19,24]",620.01,"3",8,157
6,"0","1",23.02,0.89,0.2836,"(5,10]",529.9204,"3",8,14
NA,"0",NA,NA,0.79,0.2239,"(5,10]",NA,"3",8,92
13,"0","1",29.6,0.59,0.4179,"(10,16]",NA,"3",8,310
14,"0","3",24.9,0.79,0.3881,"(10,16]",620.01,"3",8,235
NA,"0",NA,NA,NA,0.2836,"(10,16]",NA,"3",8,68
NA,"0","1",25.84,0.79,0.2537,"(16,19]",667.7056,"3",8,311
NA,"0","1",NA,0.7,0.2537,"(16,19]",667.7056,"3",8,282
NA,"0",NA,NA,0.79,0.2537,"(19,24]",NA,"3",8,181
23,"0","1",24.9,0.74,0.1642,"(19,24]",620.01,"3",8,68
NA,"1",NA,NA,0.79,0.0896,"(-0.01,5]",NA,"3",8,21
7,"1","1",23.02,0.61,0.3284,"(5,10]",529.9204,"3",8,281
15,"1","1",26.78,0.3,0.2985,"(10,16]",717.1684,"3",8,199
NA,"1",NA,NA,0.34,0.194,NA,NA,"3",8,268
4,"2",NA,17.38,0.56,0.1642,"(-0.01,5]",NA,"3",8,5
NA,"2",NA,NA,0.44,0,"(5,10]",NA,"3",8,225
10,"2","1",24.9,0.37,0,"(5,10]",620.01,"3",8,148
18,"2",NA,25.84,0.34,0.194,"(16,19]",667.7056,"3",8,519
NA,"2",NA,NA,NA,0.2537,"(19,24]",NA,"3",8,260
NA,"2",NA,NA,0.61,0.1343,"(19,24]",NA,"3",8,80
1,"3","1",20.2,0.6,0.1045,"(-0.01,5]",NA,"3",8,24
NA,"3",NA,NA,0.73,0.1045,"(-0.01,5]",NA,"3",8,27
NA,"3","1",20.2,0.64,0.0896,"(5,10]",408.04,"3",8,308
NA,"3",NA,NA,0.52,0.4179,"(10,16]",NA,"3",8,271
NA,"3",NA,NA,0.52,0.3582,"(16,19]",NA,"3",8,567
NA,"3",NA,NA,0.58,0.2985,"(19,24]",NA,"3",8,334
1,"4","1",23.96,0.69,0.3881,"(-0.01,5]",574.0816,"3",8,15
NA,"4",NA,NA,0.83,0.4179,"(-0.01,5]",NA,"3",8,26
NA,"4",NA,NA,0.83,0.3284,"(5,10]",NA,"3",8,102
NA,"4",NA,NA,0.78,0.3582,"(19,24]",NA,"3",8,225
NA,"5",NA,NA,0.88,0.1343,"(-0.01,5]",NA,"3",8,20
NA,"5",NA,NA,0.88,0,"(5,10]",NA,"3",8,105
NA,"5",NA,NA,0.83,NA,"(5,10]",NA,"3",8,266
10,"5","1",26.78,0.66,0.0896,"(5,10]",717.1684,"3",8,123
NA,"5",NA,NA,0.59,0,"(10,16]",NA,"3",8,219
15,"5","2",29.6,0.59,0.194,"(10,16]",876.16,"3",8,249
16,NA,NA,28.66,0.62,0.1045,"(10,16]",821.3956,"3",8,343
NA,"5",NA,NA,0.74,0.2537,"(16,19]",NA,"3",8,489
NA,"5",NA,NA,0.79,0.1045,"(19,24]",NA,"3",8,152
NA,"5",NA,NA,0.84,0.0896,"(19,24]",NA,"3",8,136
NA,"6",NA,NA,0.84,0.1642,"(-0.01,5]",NA,"3",8,64
4,"6","2",24.9,0.84,0.2239,"(-0.01,5]",620.01,"3",8,4
5,"6","2",24.9,0.84,0.2985,"(-0.01,5]",NA,"3",8,12
NA,"6",NA,NA,0.84,NA,"(5,10]",NA,"3",8,156
NA,"6",NA,NA,0.89,0.4179,"(10,16]",NA,"3",8,88
NA,"0",NA,NA,0.83,0.4179,"(5,10]",NA,"3",8,8
13,"0","1",27.72,0.45,0.3582,"(10,16]",768.3984,"3",8,431
NA,NA,"1",22.08,0.69,0.1045,"(19,24]",487.5264,"3",8,98
NA,"0",NA,NA,NA,0.1045,"(19,24]",NA,"3",8,64
NA,"1",NA,NA,0.69,0.1045,"(-0.01,5]",NA,"3",8,20
NA,"1",NA,NA,0.73,0.1343,"(5,10]",NA,"3",8,102
8,"1","1",21.14,0.57,0.2537,"(5,10]",446.8996,"3",8,404
NA,"1",NA,NA,0.47,0.2239,NA,NA,"3",8,115
NA,"1",NA,NA,0.47,0.1642,"(10,16]",NA,"3",8,138
NA,NA,NA,NA,0.6,0.0896,"(19,24]",NA,"3",8,75
0,"2","1",18.32,0.73,0.1343,"(-0.01,5]",335.6224,"3",8,27
NA,"2",NA,NA,0.73,0.194,"(-0.01,5]",NA,"3",8,4
NA,"2",NA,NA,0.37,0.194,"(10,16]",NA,"3",8,175
NA,"2",NA,NA,0.35,0.1045,NA,NA,"3",8,229
NA,"2",NA,NA,0.37,0.1642,"(10,16]",NA,"3",8,337
NA,NA,"1",24.9,0.45,0.1642,"(16,19]",620.01,"3",8,576
NA,"2",NA,NA,NA,NA,"(19,24]",NA,"3",8,223
NA,"2",NA,NA,0.61,NA,"(19,24]",NA,"3",8,143
1,"3","1",20.2,0.69,0,"(-0.01,5]",408.04,"3",8,15
3,"3","1",18.32,NA,0,"(-0.01,5]",335.6224,"3",8,6
NA,"3",NA,NA,0.69,0.0896,"(5,10]",NA,"3",8,244
NA,"3",NA,NA,0.45,0.1045,"(5,10]",NA,"3",8,138
11,"3","1",NA,0.42,0.1343,"(10,16]",NA,"3",8,171
NA,"3",NA,NA,0.4,0.1343,"(10,16]",NA,"3",8,172
16,"3","1",26.78,0.42,0.1343,"(10,16]",NA,"3",8,309
NA,"3",NA,NA,0.51,0.2239,"(16,19]",NA,"3",8,565
7,"4","1",20.2,0.78,0,"(5,10]",408.04,"3",9,342
NA,"4",NA,NA,0.54,0.2537,"(10,16]",NA,"3",9,198
NA,"5",NA,NA,0.74,0.1045,"(10,16]",NA,"3",9,192
22,"5","2",22.08,0.73,0.1642,NA,487.5264,"3",9,147
NA,"6",NA,NA,0.69,0.194,"(-0.01,5]",NA,"3",9,12
7,"6","1",21.14,0.73,0.194,"(5,10]",446.8996,"3",9,38
NA,"6",NA,NA,0.7,0.1642,"(16,19]",NA,"3",9,339
19,"6","1",24.9,0.74,0.1343,"(16,19]",620.01,"3",9,295
